path,text
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_0.wav,i am from the cutter lying off the coast
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_1.wav,don't cry he said i was obliged to come
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_2.wav,and and you have not found out anything came in quick frightened tones
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_3.wav,i wish you would believe me that i am in as great trouble about it as you are
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_4.wav,that my father sir risdon graeme has smuggled goods here
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_5.wav,he could not help it he hates the smugglers you shall not tell
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_6.wav,pray pray say you will not archy was silent
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_7.wav,then as archy stood in the dark literally aghast with astonishment he heard the faint rustling once more and again all was silent
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_8.wav,he laughed but it was a curious kind of laugh full of vexation injured amour propre as the french call our love of our own dignity of which archibald raystoke in the full flush of his young belief in his importance as a british officer had a pretty good stock
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_9.wav,it all comes of dressing up in this stupid way like a rough fisher lad
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_10.wav,cold water came on this idea directly as he recalled the fact that the darkness was intense and celia could not have seen him
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_11.wav,i'll soon show them that i am not going to be played with
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_12.wav,for it suddenly occurred to him that he was not only a prisoner but a prisoner in the power of a very reckless set of people who would stop at nothing
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_13.wav,no he thought to himself i don't believe they would kill me but they would knock me about
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_14.wav,the kick he had received was a foretaste of what he might expect and after a little consideration he came to the conclusion that his duty was to escape and get back to the cutter as quickly as he could
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_15.wav,to do this he must scheme lie hid till morning then make for the nearest point and signal for help unless a boat's crew were already searching for him how to escape
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_16.wav,the window was barred but he went to it and tried the bars one by one to find them all solidly fitted into the stone sill
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_17.wav,next moment as he felt his way about his hand touched an old fashioned marble mantelpiece fireplace chimney
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_18.wav,yes if other ways failed he could escape up the chimney
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_19.wav,no that was too bad he could not do that
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_20.wav,sympathy and pity for the dwellers in the hoze were completely gone now and he set his teeth fast and mentally called himself a weak idiot for ever thinking about such people
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_21.wav,a narrow table against the wall in two places
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_22.wav,he went and tried to force his head through recalling as he did that where a person's head would go the rest of the body would pass
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_23.wav,but there was no chance for his body there the head would not go first
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_24.wav,a fellow who was shut up in prison for life might do it he said but not in a case like this
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_25.wav,sure you've looked round everywhere boy yes father quite
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_26.wav,i'm going home to breakfast
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_27.wav,shall i come too father no
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_28.wav,stop here till sir risdon comes down and tell him i'm very sorry that we should have cleared out last night only a born fool saw jerry nandy's lobster boat coming into the cove and came running to say it was a party from the cutter yes father
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_29.wav,tell him not to be uneasy tis all right and i'll have everything clear away to night
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_30.wav,the dull sound of departing steps and a low whistling sound coming down through the skylight window into the cabin where archy raystoke lay with his heavy eyelids pressed down by sleep
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_31.wav,what a queer dream he thought to himself
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_32.wav,but how queer for mister gurr to be talking like that to andrew teal the boy who helped the cook
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_33.wav,and why did andy call mister gurr father
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_34.wav,there was an interval of thinking over this knotty question during which the low whistling went on
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_35.wav,and i'm hungry too time i was up i suppose
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_36.wav,no he was not dreaming for he was looking out on the sea over which a faint mist hung like wreaths of smoke
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_37.wav,what did they say false alarm tell sir risdon they would clear all away to night see if anything had been left about lobster boat
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_38.wav,once out of that room he could ran and by daylight the smugglers dare not hunt him down
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_39.wav,oh those bars he mentally exclaimed and he was advancing toward them when just as he drew near there was a rustling noise under the window a couple of hands seized the bars there was a scratching of boot toes against stone work and ram's face appeared to gaze into the room by intention but into the astonished countenance of the young midshipman instead
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_40.wav,ram was the first to recover from his surprise
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_41.wav,hullo he said who are you
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_42.wav,go round and open the door i was shut in last night by mistake
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_43.wav,i saw you last night and wondered whose boy you was
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_44.wav,it was you father kicked for shirking and my well i hardly knowed you
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_45.wav,nonsense
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_46.wav,won't do said ram grinning
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_47.wav,think i don't know you mister orficer
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_48.wav,won't do said ram quickly i know you
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_49.wav,been playing the spy that's what you've been doing who locked you in
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_50.wav,archy stepped back to the door listening but there was not a sound
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_51.wav,he has gone to give the alarm thought the prisoner and he looked excitedly round for a way of escape
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_52.wav,nothing but the chimney presented itself
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_53.wav,a happy inspiration had come and placing one hand upon his breast he thrust in the other gave a tug and drew out his little curved dirk glanced at the edge ran to the window and began to cut at one of the bars labour in vain
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_54.wav,he divided the paint and produced a few squeaks and grating sounds as he realised that the attempt was madness
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_55.wav,the result was not very satisfactory but sufficiently so to make him essay the bar of the window once more producing a grating ear assailing sound as he found that now he did make a little impression so little though that the probability was if he kept on working well for twenty four hours he would not get through
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_56.wav,but at the end of five minutes he stopped and thrust back the dirk into its sheath
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_57.wav,no i can't part with that ha ha ha laughed the boy jeeringly
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_58.wav,but i'll yes i'll give you a guinea if you will let me out
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_59.wav,guinea said the boy think i'd do it for a guinea well then two
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_60.wav,be quick there's a good fellow i want to get away at once
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_61.wav,not you only a sham
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_62.wav,why your clothes don't fit you and your cap's put on all skew rew
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_63.wav,never mind about that let me out of this place
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_64.wav,i told you a fisher boy cried archy impatiently but trying not to offend his visitor who possessed the power of conferring freedom by speaking sharply
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_65.wav,not you look like a wild beast in a cage like a monkey you insolent
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/librispeech_test_other/sample_66.wav,archy checked himself and the boy laughed
